analyze_and_understand_data_to_influence_product_or_business_decisions,build_a_machine_learning_service_that_operationally_improves_my_product_or_workflows,build_the_data_infrastructure_that_my_business_uses_for_storing_analyzing_and_operationalizing_data,build_prototypes_to_explore_applying_machine_learning_to_new_areas,do_research_that_advances_the_state_of_the_art_of_machine_learning,none_of_these_activities_are_an_important_part_of_my_role_at_work,what_is_the_primary_tool_that_you_use_at_work_or_school_to_analyze_data,google_cloud_platform_gcp,amazon_web_services_aws,microsoft_azure,ibm_cloud,alibaba_cloud,i_have_not_used_any_cloud_providers,audio_data,categorical_data,genetic_data,geospatial_data,image_data,numerical_data,sensor_data,tabular_data,text_data,time_series_data,video_data,highest_level_of_formal_education,current_industry,years_of_experience,yearly_compensation,does_your_current_employer_incorporate_machine_learning_methods_into_their_business,which_ml_library_have_you_used_the_most_selected_choice,what_percent_of_your_time_at_work_is_spent_actively_coding,job_title
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,Categorical Data,Genetic Data,Geospatial Data,,Numerical Data,,Tabular Data,,Time Series Data,,Master’s degree,Retail/Sales,2-3,"10-20,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,75% to 99% of my time,Data Scientist
,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,Alibaba Cloud,,,,,,Image Data,,,,,,,Master’s degree,Medical/Pharmaceutical,2-3,"40-50,000","We recently started using ML methods (i.e., models in production for less than 2 years)",PyTorch,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,,,,,,,,,,,,,,,,,,,Master’s degree,Computers/Technology,3-4,I do not wish to disclose my approximate yearly compensation,"We have well established ML methods (i.e., models in production for more than 2 years)",,,Data Scientist
,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,Other,Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,,,,Bachelor’s degree,Computers/Technology,10-15,"20-30,000",We are exploring ML methods (and may one day put a model into production),,25% to 49% of my time,Software Engineer
,,,,,None of these activities are an important part of my role at work,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,,,,Image Data,,,,,,,Doctoral degree,Computers/Technology,0-1,"0-10,000",No (we do not use ML methods),,1% to 25% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,,Categorical Data,,,,Numerical Data,,,Text Data,,,Professional degree,Computers/Technology,5-10,"10-20,000",No (we do not use ML methods),Scikit-Learn,25% to 49% of my time,Data Scientist
,,,,,None of these activities are an important part of my role at work,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",,,,,,,,,,,,,,,,,,Bachelor’s degree,Government/Public Service,0-1,I do not wish to disclose my approximate yearly compensation,I do not know,,,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),,,,,,,Categorical Data,,,,Numerical Data,,,Text Data,Time Series Data,,Bachelor’s degree,Retail/Sales,1-2,"30-40,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,Other,5-10,"125-150,000",No (we do not use ML methods),,,Software Engineer
Analyze and understand data to influence product or business decisions,,,,,,Other,,,,,,I have not used any cloud providers,Audio Data,,,,,,,,,,,Master’s degree,Medical/Pharmaceutical,1-2,"10-20,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,50% to 74% of my time,Data Engineer
